vid,action_pred_1,action_pred_2,action_pred_3,action_pred_4,action_pred_5,body_pred_1,body_pred_2,body_pred_3,body_pred_4,body_pred_5
0022_01_0077.mp4,9,7,6,10,8,1,1,1,1,1
0022_01_0078.mp4,9,6,10,7,8,1,1,1,1,1
0022_01_0080.mp4,10,9,8,7,6,1,1,1,1,1
0022_01_0086.mp4,9,7,10,8,6,1,1,1,1,1
0022_01_0091.mp4,7,9,10,8,6,1,1,1,1,1
0022_01_0094.mp4,9,6,49,48,7,1,1,6,6,1
0022_01_0107.mp4,10,9,8,7,6,1,1,1,1,1
0022_01_0109.mp4,17,19,8,7,10,2,2,1,1,1
0022_01_0116.mp4,9,6,7,8,49,1,1,1,1,6
0022_01_0117.mp4,9,49,8,7,10,1,6,1,1,1
0022_01_0121.mp4,9,6,7,49,10,1,1,1,6,1
0022_01_0122.mp4,9,6,49,29,48,1,1,6,3,6
0022_01_0130.mp4,9,10,8,7,6,1,1,1,1,1
0022_01_0140.mp4,10,8,7,6,9,1,1,1,1,1
0022_01_0141.mp4,10,9,8,7,4,1,1,1,1,0
0022_01_0143.mp4,8,49,6,48,10,1,6,1,6,1
0022_01_0148.mp4,10,8,7,9,6,1,1,1,1,1
0022_01_0153.mp4,9,49,6,10,5,1,6,1,1,1
0022_01_0154.mp4,8,20,23,7,19,1,2,2,1,2
0022_01_0159.mp4,7,10,8,9,6,1,1,1,1,1
0022_01_0160.mp4,7,6,9,10,8,1,1,1,1,1
0022_01_0168.mp4,9,7,10,6,8,1,1,1,1,1
0022_01_0170.mp4,10,8,9,7,4,1,1,1,1,0
0022_01_0172.mp4,20,8,48,17,19,2,1,6,2,2
0022_01_0173.mp4,9,31,29,10,30,1,3,3,1,3
0022_01_0174.mp4,10,9,4,7,49,1,1,0,1,6
0022_01_0175.mp4,8,10,7,9,6,1,1,1,1,1
0022_01_0178.mp4,10,8,9,4,7,1,1,1,0,1
0022_01_0182.mp4,9,10,49,48,8,1,1,6,6,1
0022_01_0186.mp4,49,8,10,9,48,6,1,1,1,6
0022_01_0189.mp4,10,9,7,8,49,1,1,1,1,6
0022_01_0192.mp4,9,49,10,29,48,1,6,1,3,6
0022_01_0205.mp4,10,9,49,7,6,1,1,6,1,1
0022_01_0208.mp4,9,49,6,8,10,1,6,1,1,1
0022_01_0210.mp4,9,5,7,10,8,1,1,1,1,1
0022_01_0216.mp4,10,8,7,9,6,1,1,1,1,1
0022_01_0219.mp4,10,8,49,9,7,1,1,6,1,1
0022_01_0221.mp4,7,9,10,8,6,1,1,1,1,1
0022_01_0224.mp4,6,9,49,8,5,1,1,6,1,1
0022_01_0225.mp4,10,8,49,7,9,1,1,6,1,1
0022_01_0230.mp4,9,48,17,19,7,1,6,2,2,1
0022_01_0232.mp4,5,9,20,23,17,1,1,2,2,2
0022_01_0234.mp4,10,8,7,9,4,1,1,1,1,0
0022_01_0235.mp4,8,49,7,10,29,1,6,1,1,3
0022_01_0248.mp4,9,5,49,10,6,1,1,6,1,1
0022_01_0249.mp4,10,9,7,8,4,1,1,1,1,0
0022_01_0250.mp4,8,20,7,10,17,1,2,1,1,2
0022_01_0265.mp4,8,49,6,7,10,1,6,1,1,1
0022_01_0267.mp4,9,6,48,49,19,1,1,6,6,2
0022_01_0269.mp4,8,49,6,10,7,1,6,1,1,1
0022_01_0274.mp4,9,6,10,7,8,1,1,1,1,1
0022_01_0280.mp4,9,49,10,6,29,1,6,1,1,3
0022_01_0281.mp4,8,10,7,6,9,1,1,1,1,1
0022_01_0283.mp4,9,6,49,10,1,1,1,6,1,0
0022_01_0287.mp4,9,10,6,8,7,1,1,1,1,1
0022_01_0290.mp4,9,6,7,10,49,1,1,1,1,6
0022_02_0002.mp4,19,17,10,8,7,2,2,1,1,1
0022_02_0005.mp4,20,8,7,17,22,2,1,1,2,2
0022_02_0007.mp4,6,18,20,48,9,1,2,2,6,1
0022_02_0012.mp4,49,48,17,8,9,6,6,2,1,1
0022_02_0013.mp4,8,23,20,48,19,1,2,2,6,2
0022_02_0015.mp4,49,48,9,8,20,6,6,1,1,2
0022_02_0017.mp4,17,48,19,9,49,2,6,2,1,6
0022_02_0018.mp4,20,29,27,4,23,2,3,3,0,2
0022_02_0021.mp4,19,17,9,48,22,2,2,1,6,2
0022_02_0025.mp4,8,19,17,7,10,1,2,2,1,1
0022_02_0027.mp4,22,23,21,11,9,2,2,2,2,1
0022_02_0028.mp4,48,17,8,19,7,6,2,1,2,1
0022_02_0035.mp4,10,19,17,8,48,1,2,2,1,6
0022_02_0036.mp4,20,8,23,19,7,2,1,2,2,1
0022_03_0004.mp4,30,49,6,7,48,3,6,1,1,6
0022_03_0006.mp4,30,49,29,9,10,3,6,3,1,1
0022_03_0007.mp4,29,49,22,9,12,3,6,2,1,2
0022_03_0015.mp4,29,6,49,22,10,3,1,6,2,1
0022_05_0002.mp4,41,42,43,7,22,5,5,5,1,2
0022_06_0002.mp4,17,19,9,7,48,2,2,1,1,6
0022_06_0004.mp4,49,6,8,48,9,6,1,1,6,1
0022_06_0006.mp4,48,9,19,17,49,6,1,2,2,6
0022_06_0007.mp4,49,9,48,8,10,6,1,6,1,1
0022_06_0008.mp4,49,6,48,8,29,6,1,6,1,3
0022_06_0016.mp4,49,48,9,6,29,6,6,1,1,3
0022_06_0018.mp4,49,6,9,7,48,6,1,1,1,6
0022_06_0023.mp4,49,6,48,8,7,6,1,6,1,1
0022_06_0024.mp4,48,49,19,9,17,6,6,2,1,2
0022_06_0027.mp4,49,9,29,10,6,6,1,3,1,1
0022_06_0030.mp4,49,9,6,8,7,6,1,1,1,1
0022_06_0031.mp4,7,8,49,9,10,1,1,6,1,1
0022_06_0033.mp4,49,6,9,48,8,6,1,1,6,1
0022_06_0034.mp4,48,49,19,17,10,6,6,2,2,1
0022_06_0035.mp4,49,48,17,9,19,6,6,2,1,2
0022_06_0037.mp4,49,17,48,6,9,6,2,6,1,1
0022_06_0039.mp4,49,10,48,8,9,6,1,6,1,1
0022_06_0045.mp4,49,6,29,48,8,6,1,3,6,1
0022_06_0048.mp4,49,9,48,8,1,6,1,6,1,0
0022_06_0052.mp4,49,10,9,48,6,6,1,1,6,1
0022_06_0054.mp4,49,48,9,6,8,6,6,1,1,1
0022_06_0055.mp4,49,10,6,9,8,6,1,1,1,1
0022_06_0058.mp4,49,9,48,10,8,6,1,6,1,1
0022_06_0060.mp4,49,48,8,0,5,6,6,1,0,1
0022_06_0061.mp4,49,5,48,29,30,6,1,6,3,3
0022_06_0062.mp4,49,29,48,8,7,6,3,6,1,1
0022_06_0063.mp4,49,48,7,8,9,6,6,1,1,1
0022_06_0064.mp4,49,8,48,7,10,6,1,6,1,1
0022_06_0067.mp4,49,48,8,9,10,6,6,1,1,1
0022_06_0072.mp4,49,9,6,8,48,6,1,1,1,6
0022_06_0078.mp4,49,8,48,7,6,6,1,6,1,1
0022_06_0086.mp4,49,48,9,4,8,6,6,1,0,1
0022_06_0096.mp4,49,6,9,7,30,6,1,1,1,3
0022_06_0098.mp4,49,8,48,7,36,6,1,6,1,4
0022_06_0106.mp4,49,48,6,9,8,6,6,1,1,1
0022_06_0108.mp4,49,9,6,29,8,6,1,1,3,1
0022_06_0109.mp4,49,9,48,6,5,6,1,6,1,1
0025_01_0001.mp4,9,8,11,10,7,1,1,2,1,1
0025_01_0008.mp4,8,9,7,10,2,1,1,1,1,0
0025_01_0012.mp4,8,10,7,6,11,1,1,1,1,2
0025_01_0016.mp4,8,10,7,6,5,1,1,1,1,1
0025_01_0020.mp4,8,10,7,6,5,1,1,1,1,1
0025_01_0022.mp4,8,7,10,9,5,1,1,1,1,1
0025_01_0029.mp4,10,37,8,9,2,1,4,1,1,0
0025_01_0030.mp4,10,7,8,11,22,1,1,1,2,2
0025_01_0031.mp4,7,10,8,24,11,1,1,1,3,2
0025_01_0033.mp4,10,7,8,9,22,1,1,1,1,2
0025_01_0043.mp4,9,5,8,10,6,1,1,1,1,1
0025_01_0044.mp4,10,9,8,37,7,1,1,1,4,1
0025_01_0054.mp4,10,9,7,8,24,1,1,1,1,3
0025_01_0059.mp4,7,8,6,10,21,1,1,1,1,2
0025_01_0066.mp4,8,10,6,7,15,1,1,1,1,2
0025_02_0005.mp4,11,9,22,12,26,2,1,2,2,3
0025_02_0008.mp4,11,26,8,14,9,2,3,1,2,1
0025_02_0010.mp4,11,22,18,12,48,2,2,2,2,6
0025_02_0011.mp4,11,26,22,9,31,2,3,2,1,3
0025_02_0012.mp4,11,26,22,9,8,2,3,2,1,1
0025_02_0017.mp4,15,33,19,23,22,2,4,2,2,2
0025_02_0018.mp4,17,22,15,23,44,2,2,2,2,5
0025_02_0024.mp4,17,22,19,23,37,2,2,2,2,4
0025_02_0030.mp4,8,23,22,15,11,1,2,2,2,2
0025_02_0032.mp4,17,22,23,15,19,2,2,2,2,2
0025_02_0036.mp4,23,17,20,8,22,2,2,2,1,2
0025_02_0040.mp4,13,48,19,17,22,2,6,2,2,2
0025_02_0045.mp4,17,7,23,8,20,2,1,2,1,2
0025_02_0048.mp4,17,18,23,7,8,2,2,2,1,1
0025_02_0052.mp4,19,22,15,23,17,2,2,2,2,2
0025_02_0053.mp4,11,9,26,7,22,2,1,3,1,2
0025_03_0001.mp4,29,26,28,11,22,3,3,3,2,2
0025_03_0004.mp4,24,11,31,9,21,3,2,3,1,2
0025_03_0005.mp4,24,11,9,8,22,3,2,1,1,2
0025_03_0011.mp4,24,37,21,22,2,3,4,2,2,0
0025_03_0013.mp4,26,29,15,19,33,3,3,2,2,4
0025_03_0014.mp4,30,27,28,31,4,3,3,3,3,0
0025_03_0016.mp4,30,26,31,28,11,3,3,3,3,2
0025_03_0023.mp4,37,24,7,28,31,4,3,1,3,3
0025_03_0026.mp4,24,22,37,25,7,3,2,4,3,1
0025_03_0034.mp4,24,21,31,37,25,3,2,3,4,3
0025_03_0035.mp4,26,28,29,30,15,3,3,3,3,2
0025_03_0041.mp4,29,26,22,15,5,3,3,2,2,1
0025_03_0045.mp4,28,16,31,30,12,3,2,3,3,2
0025_04_0017.mp4,33,15,22,23,47,4,2,2,2,5
0025_05_0004.mp4,44,39,38,22,8,5,5,5,2,1
0025_05_0005.mp4,44,39,22,38,7,5,5,2,5,1
0025_05_0006.mp4,41,47,43,22,32,5,5,5,2,4
0025_05_0007.mp4,43,47,22,41,5,5,5,2,5,1
0025_05_0010.mp4,43,47,41,22,1,5,5,5,2,0
0025_05_0013.mp4,41,43,47,22,32,5,5,5,2,4
0025_06_0001.mp4,4,48,49,0,17,0,6,6,0,2
0026_00_0003.mp4,4,49,1,0,27,0,6,0,0,3
0026_00_0008.mp4,0,4,30,1,31,0,0,3,0,3
0026_00_0012.mp4,4,1,20,17,48,0,0,2,2,6
0026_00_0014.mp4,1,27,4,30,0,0,3,0,3,0
0026_00_0016.mp4,1,43,4,46,22,0,5,0,5,2
0026_00_0020.mp4,4,1,0,27,7,0,0,0,3,1
0026_00_0022.mp4,4,0,1,3,50,0,0,0,0,6
0026_01_0006.mp4,9,21,33,20,34,1,2,4,2,4
0026_01_0009.mp4,9,21,20,15,34,1,2,2,2,4
0026_01_0013.mp4,9,10,21,8,6,1,1,2,1,1
0026_01_0017.mp4,10,4,15,17,26,1,0,2,2,3
0026_01_0027.mp4,10,15,4,17,8,1,2,0,2,1
0026_01_0029.mp4,10,15,32,33,4,1,2,4,4,0
0026_01_0036.mp4,10,4,9,17,15,1,0,1,2,2
0026_01_0041.mp4,9,33,15,47,21,1,4,2,5,2
0026_01_0044.mp4,9,10,8,21,33,1,1,1,2,4
0026_01_0045.mp4,10,4,9,47,15,1,0,1,5,2
0026_01_0046.mp4,9,10,8,6,24,1,1,1,1,3
0026_01_0047.mp4,10,8,7,4,9,1,1,1,0,1
0026_01_0048.mp4,9,33,15,47,26,1,4,2,5,3
0026_01_0056.mp4,10,4,9,8,17,1,0,1,1,2
0026_01_0061.mp4,10,9,8,7,4,1,1,1,1,0
0026_01_0067.mp4,10,9,4,15,17,1,1,0,2,2
0026_02_0004.mp4,17,23,19,22,15,2,2,2,2,2
0026_02_0014.mp4,17,20,23,15,19,2,2,2,2,2
0026_02_0017.mp4,17,22,19,23,40,2,2,2,2,5
0026_02_0018.mp4,17,18,48,19,22,2,2,6,2,2
0026_02_0035.mp4,15,17,19,22,33,2,2,2,2,4
0026_02_0037.mp4,15,33,22,12,17,2,4,2,2,2
0026_02_0041.mp4,15,17,22,7,16,2,2,2,1,2
0026_02_0042.mp4,15,33,17,16,2,2,4,2,2,0
0026_02_0043.mp4,15,17,19,33,23,2,2,2,4,2
0026_02_0045.mp4,17,15,22,23,19,2,2,2,2,2
0026_03_0003.mp4,30,27,1,28,31,3,3,0,3,3
0026_03_0007.mp4,26,30,29,28,25,3,3,3,3,3
0026_04_0003.mp4,35,32,37,17,22,4,4,4,2,2
0026_04_0005.mp4,15,9,33,17,22,2,1,4,2,2
0026_04_0006.mp4,15,33,17,22,16,2,4,2,2,2
0026_05_0013.mp4,47,41,43,42,22,5,5,5,5,2
0026_05_0015.mp4,39,38,22,6,32,5,5,2,1,4
0026_05_0016.mp4,39,7,6,22,32,5,1,1,2,4
0026_05_0018.mp4,38,39,22,40,17,5,5,2,5,2
0026_05_0019.mp4,47,22,42,43,41,5,2,5,5,5
0026_06_0006.mp4,4,1,30,49,29,0,0,3,6,3
0027_00_0001.mp4,30,4,0,49,31,3,0,0,6,3
0027_00_0005.mp4,0,36,49,48,16,0,4,6,6,2
0027_00_0006.mp4,0,36,7,49,10,0,4,1,6,1
0027_00_0008.mp4,0,49,48,7,1,0,6,6,1,0
0027_00_0018.mp4,4,1,5,0,49,0,0,1,0,6
0027_01_0001.mp4,9,8,48,33,10,1,1,6,4,1
0027_01_0002.mp4,8,7,10,16,34,1,1,1,2,4
0027_01_0003.mp4,9,36,33,8,34,1,4,4,1,4
0027_01_0008.mp4,10,9,49,7,17,1,1,6,1,2
0027_01_0013.mp4,7,0,10,49,17,1,0,1,6,2
0027_01_0015.mp4,9,10,7,8,17,1,1,1,1,2
0027_01_0026.mp4,10,9,36,4,49,1,1,4,0,6
0027_01_0035.mp4,49,7,0,13,17,6,1,0,2,2
0027_02_0002.mp4,15,23,19,17,32,2,2,2,2,4
0027_02_0006.mp4,23,20,17,1,4,2,2,2,0,0
0027_02_0020.mp4,17,23,19,33,15,2,2,2,4,2
0027_02_0032.mp4,20,17,23,18,36,2,2,2,2,4
0027_02_0035.mp4,17,23,18,8,11,2,2,2,1,2
0027_02_0046.mp4,23,33,21,22,15,2,4,2,2,2
0027_02_0051.mp4,23,20,17,1,4,2,2,2,0,0
0027_03_0005.mp4,25,49,28,22,9,3,6,3,2,1
0027_03_0008.mp4,30,8,7,29,31,3,1,1,3,3
0027_04_0004.mp4,33,4,1,0,15,4,0,0,0,2
0027_04_0010.mp4,36,34,9,10,8,4,4,1,1,1
0027_04_0014.mp4,36,10,8,49,20,4,1,1,6,2
0027_04_0019.mp4,36,34,20,10,1,4,4,2,1,0
0027_04_0021.mp4,36,10,7,8,20,4,1,1,1,2
0027_04_0032.mp4,37,7,6,10,8,4,1,1,1,1
0027_05_0008.mp4,38,39,22,7,17,5,5,2,1,2
0027_06_0015.mp4,49,1,10,48,0,6,0,1,6,0
0027_06_0019.mp4,48,17,19,18,23,6,2,2,2,2
0027_06_0023.mp4,49,29,30,48,26,6,3,3,6,3
0027_06_0026.mp4,4,49,50,0,48,0,6,6,0,6
0028_00_0007.mp4,4,49,5,29,7,0,6,1,3,1
0028_01_0004.mp4,10,9,16,4,15,1,1,2,0,2
0028_01_0007.mp4,10,9,16,4,7,1,1,2,0,1
0028_01_0012.mp4,9,10,49,33,28,1,1,6,4,3
0028_01_0015.mp4,8,7,10,16,50,1,1,1,2,6
0028_01_0016.mp4,10,9,7,16,50,1,1,1,2,6
0028_01_0017.mp4,10,50,16,9,8,1,6,2,1,1
0028_01_0018.mp4,10,16,9,4,15,1,2,1,0,2
0028_01_0023.mp4,8,10,7,9,16,1,1,1,1,2
0028_02_0003.mp4,17,48,15,22,19,2,6,2,2,2
0028_02_0010.mp4,15,19,17,48,23,2,2,2,6,2
0028_02_0014.mp4,11,12,26,50,35,2,2,3,6,4
0028_02_0015.mp4,15,17,19,33,48,2,2,2,4,6
0028_02_0017.mp4,17,22,5,7,19,2,2,1,1,2
0028_02_0019.mp4,11,8,26,12,7,2,1,3,2,1
0028_02_0023.mp4,17,23,48,22,18,2,2,6,2,2
0028_02_0024.mp4,17,22,19,49,50,2,2,2,6,6
0028_02_0030.mp4,15,33,9,32,19,2,4,1,4,2
0028_02_0031.mp4,19,48,17,23,15,2,6,2,2,2
0028_03_0002.mp4,30,29,49,28,16,3,3,6,3,2
0028_03_0005.mp4,29,49,0,30,22,3,6,0,3,2
0028_03_0018.mp4,30,9,29,31,49,3,1,3,3,6
0028_04_0004.mp4,33,15,12,32,9,4,2,2,4,1
0028_05_0002.mp4,42,40,43,45,41,5,5,5,5,5
0028_05_0003.mp4,42,40,41,10,22,5,5,5,1,2
0028_05_0004.mp4,42,40,41,10,47,5,5,5,1,5
0028_05_0013.mp4,42,40,41,10,45,5,5,5,1,5
0028_05_0016.mp4,42,41,40,43,22,5,5,5,5,2
0028_05_0023.mp4,42,40,41,10,22,5,5,5,1,2
0028_05_0024.mp4,42,40,41,5,10,5,5,5,1,1
0028_05_0027.mp4,42,40,41,5,10,5,5,5,1,1
0028_05_0028.mp4,40,38,22,7,42,5,5,2,1,5
0028_05_0033.mp4,43,41,42,22,46,5,5,5,2,5
0028_06_0003.mp4,48,17,49,15,19,6,2,6,2,2
0028_06_0008.mp4,48,17,19,49,15,6,2,2,6,2
0028_06_0010.mp4,50,48,49,1,17,6,6,6,0,2
0028_06_0019.mp4,50,0,49,1,22,6,0,6,0,2
0028_06_0021.mp4,49,50,48,4,0,6,6,6,0,0
0028_06_0024.mp4,50,49,9,1,48,6,6,1,0,6
0028_06_0025.mp4,49,50,29,48,8,6,6,3,6,1
0029_00_0001.mp4,4,1,8,0,6,0,0,1,0,1
0029_01_0002.mp4,10,31,8,19,21,1,3,1,2,2
0029_01_0006.mp4,10,4,8,9,7,1,0,1,1,1
0029_01_0009.mp4,9,5,20,33,26,1,1,2,4,3
0029_01_0015.mp4,10,8,9,12,4,1,1,1,2,0
0029_01_0017.mp4,10,8,4,9,7,1,1,0,1,1
0029_01_0020.mp4,9,21,8,10,20,1,2,1,1,2
0029_01_0026.mp4,9,10,8,20,33,1,1,1,2,4
0029_01_0030.mp4,5,9,29,31,10,1,1,3,3,1
0029_02_0005.mp4,22,23,19,18,15,2,2,2,2,2
0029_06_0001.mp4,10,19,48,9,23,1,2,6,1,2
0030_00_0001.mp4,30,28,34,0,25,3,3,4,0,3
0030_00_0005.mp4,1,4,3,9,21,0,0,0,1,2
0030_00_0009.mp4,4,0,7,50,10,0,0,1,6,1
0030_01_0002.mp4,9,34,25,36,33,1,4,3,4,4
0030_01_0006.mp4,33,8,22,15,17,4,1,2,2,2
0030_01_0014.mp4,9,8,33,34,50,1,1,4,4,6
0030_01_0015.mp4,7,10,8,9,4,1,1,1,1,0
0030_01_0017.mp4,9,10,8,7,50,1,1,1,1,6
0030_01_0018.mp4,10,9,8,31,11,1,1,1,3,2
0030_01_0022.mp4,9,6,5,10,1,1,1,1,1,0
0030_01_0026.mp4,8,9,7,10,0,1,1,1,1,0
0030_01_0039.mp4,10,7,8,9,5,1,1,1,1,1
0030_01_0045.mp4,8,7,22,50,24,1,1,2,6,3
0030_01_0049.mp4,8,7,21,10,0,1,1,2,1,0
0030_01_0051.mp4,10,9,8,24,7,1,1,1,3,1
0030_02_0001.mp4,19,17,22,34,0,2,2,2,4,0
0030_02_0015.mp4,17,10,22,8,7,2,1,2,1,1
0030_02_0017.mp4,23,17,21,14,22,2,2,2,2,2
0030_02_0023.mp4,17,15,33,19,22,2,2,4,2,2
0030_02_0052.mp4,17,33,19,23,22,2,4,2,2,2
0030_02_0053.mp4,19,10,17,22,20,2,1,2,2,2
0030_02_0067.mp4,17,22,19,40,34,2,2,2,5,4
0030_02_0068.mp4,23,17,22,19,15,2,2,2,2,2
0030_02_0083.mp4,7,9,21,5,8,1,1,2,1,1
0030_02_0091.mp4,17,19,22,34,40,2,2,2,4,5
0030_02_0096.mp4,17,22,19,7,8,2,2,2,1,1
0030_02_0103.mp4,17,19,22,23,21,2,2,2,2,2
0030_02_0105.mp4,17,22,19,7,40,2,2,2,1,5
0030_04_0005.mp4,33,23,22,15,17,4,2,2,2,2
0030_04_0009.mp4,33,11,15,10,1,4,2,2,1,0
0030_04_0011.mp4,33,37,15,17,11,4,4,2,2,2
0030_04_0012.mp4,33,15,17,22,19,4,2,2,2,2
0030_04_0014.mp4,34,17,5,9,22,4,2,1,1,2
0030_04_0017.mp4,34,4,0,1,36,4,0,0,0,4
0030_04_0018.mp4,15,41,33,22,32,2,5,4,2,4
0030_05_0005.mp4,40,42,41,22,5,5,5,5,2,1
0031_00_0004.mp4,1,29,49,26,27,0,3,6,3,3
0031_02_0001.mp4,13,21,48,22,17,2,2,6,2,2
0031_02_0002.mp4,19,17,47,22,41,2,2,5,2,5
0031_02_0005.mp4,21,24,10,7,8,2,3,1,1,1
0031_02_0012.mp4,13,21,17,14,19,2,2,2,2,2
0031_02_0017.mp4,21,13,14,17,10,2,2,2,2,1
0031_02_0023.mp4,11,37,2,35,26,2,4,0,4,3
0031_02_0030.mp4,19,17,22,15,13,2,2,2,2,2
0031_02_0034.mp4,17,22,19,13,23,2,2,2,2,2
0031_02_0038.mp4,19,17,22,40,47,2,2,2,5,5
0031_02_0039.mp4,17,19,22,49,23,2,2,2,6,2
0031_02_0041.mp4,17,13,22,48,18,2,2,2,6,2
0031_02_0043.mp4,19,17,23,22,13,2,2,2,2,2
0031_02_0044.mp4,17,19,15,22,13,2,2,2,2,2
0031_02_0049.mp4,19,17,22,23,10,2,2,2,2,1
0031_02_0050.mp4,5,17,22,4,11,1,2,2,0,2
0031_03_0002.mp4,31,24,9,30,25,3,3,1,3,3
0031_03_0011.mp4,31,24,10,30,9,3,3,1,3,1
0031_03_0012.mp4,30,31,24,6,1,3,3,3,1,0
0031_03_0015.mp4,29,49,48,30,22,3,6,6,3,2
0031_03_0019.mp4,29,49,21,30,13,3,6,2,3,2
0031_04_0002.mp4,33,15,12,22,32,4,2,2,2,4
0031_06_0002.mp4,49,48,0,1,12,6,6,0,0,2
0031_06_0005.mp4,49,1,0,4,48,6,0,0,0,6
0031_06_0009.mp4,49,0,48,4,22,6,0,6,0,2
0031_06_0012.mp4,49,48,0,21,22,6,6,0,2,2
0031_06_0013.mp4,17,48,19,23,49,2,6,2,2,6
0031_06_0015.mp4,49,4,0,29,27,6,0,0,3,3
0031_06_0019.mp4,49,4,5,48,0,6,0,1,6,0
0031_06_0023.mp4,49,48,4,1,0,6,6,0,0,0
0031_06_0031.mp4,49,48,4,1,0,6,6,0,0,0
0032_00_0006.mp4,4,29,5,30,9,0,3,1,3,1
0032_00_0007.mp4,4,1,50,49,34,0,0,6,6,4
0032_01_0003.mp4,9,8,10,7,50,1,1,1,1,6
0032_01_0007.mp4,7,8,10,9,50,1,1,1,1,6
0032_01_0010.mp4,10,8,9,7,50,1,1,1,1,6
0032_01_0012.mp4,10,9,8,22,7,1,1,1,2,1
0032_01_0014.mp4,8,10,7,20,16,1,1,1,2,2
0032_01_0017.mp4,8,20,7,10,16,1,2,1,1,2
0032_01_0022.mp4,9,48,8,50,20,1,6,1,6,2
0032_01_0024.mp4,8,7,10,0,5,1,1,1,0,1
0032_01_0031.mp4,8,7,10,9,0,1,1,1,1,0
0032_01_0034.mp4,8,7,10,9,20,1,1,1,1,2
0032_01_0044.mp4,10,8,7,9,5,1,1,1,1,1
0032_01_0049.mp4,8,7,21,20,9,1,1,2,2,1
0032_01_0059.mp4,7,8,10,21,9,1,1,1,2,1
0032_01_0062.mp4,7,8,9,10,20,1,1,1,1,2
0032_01_0066.mp4,7,8,9,20,5,1,1,1,2,1
0032_01_0072.mp4,8,7,10,17,6,1,1,1,2,1
0032_01_0073.mp4,7,8,9,0,20,1,1,1,0,2
0032_01_0075.mp4,8,7,9,20,10,1,1,1,2,1
0032_01_0078.mp4,8,7,9,20,17,1,1,1,2,2
0032_02_0002.mp4,20,23,50,16,1,2,2,6,2,0
0032_02_0010.mp4,23,50,49,22,20,2,6,6,2,2
0032_02_0014.mp4,20,19,23,22,50,2,2,2,2,6
0032_02_0015.mp4,20,22,17,23,19,2,2,2,2,2
0032_02_0020.mp4,20,23,22,17,8,2,2,2,2,1
0032_02_0021.mp4,20,8,17,1,23,2,1,2,0,2
0032_02_0024.mp4,23,20,19,17,21,2,2,2,2,2
0032_02_0026.mp4,23,22,20,19,17,2,2,2,2,2
0032_02_0034.mp4,20,23,17,8,21,2,2,2,1,2
0032_02_0040.mp4,17,20,37,19,22,2,2,4,2,2
0032_02_0042.mp4,17,15,22,19,20,2,2,2,2,2
0032_02_0044.mp4,20,17,16,18,23,2,2,2,2,2
0032_02_0047.mp4,17,20,22,23,16,2,2,2,2,2
0032_02_0048.mp4,20,17,16,18,19,2,2,2,2,2
0032_02_0056.mp4,17,23,19,20,50,2,2,2,2,6
0032_02_0060.mp4,20,19,22,17,23,2,2,2,2,2
0032_02_0062.mp4,17,22,23,19,50,2,2,2,2,6
0032_03_0002.mp4,30,29,4,26,5,3,3,0,3,1
0032_03_0004.mp4,30,37,17,20,18,3,4,2,2,2
0032_03_0005.mp4,30,28,31,8,21,3,3,3,1,2
0032_03_0007.mp4,48,29,20,49,23,6,3,2,6,2
0032_05_0006.mp4,38,9,39,7,22,5,1,5,1,2
0032_05_0012.mp4,38,39,22,7,9,5,5,2,1,1
0032_05_0014.mp4,43,17,41,22,16,5,2,5,2,2
0032_06_0013.mp4,8,9,7,49,1,1,1,1,6,0
0032_06_0015.mp4,49,48,50,8,51,6,6,6,1,6
0032_06_0016.mp4,49,9,50,8,12,6,1,6,1,2
0032_06_0019.mp4,49,48,4,20,5,6,6,0,2,1
0032_06_0023.mp4,23,49,19,22,50,2,6,2,2,6
0033_00_0003.mp4,4,11,0,7,5,0,2,0,1,1
0033_01_0003.mp4,5,51,50,9,4,1,6,6,1,0
0033_01_0005.mp4,6,5,9,1,16,1,1,1,0,2
0033_01_0009.mp4,9,22,18,5,8,1,2,2,1,1
0033_01_0011.mp4,10,8,9,7,25,1,1,1,1,3
0033_01_0017.mp4,6,5,9,51,22,1,1,1,6,2
0033_02_0001.mp4,22,19,8,48,10,2,2,1,6,1
0033_02_0018.mp4,35,11,12,9,7,4,2,2,1,1
0034_03_0003.mp4,30,31,9,6,29,3,3,1,1,3
0034_04_0001.mp4,33,15,19,35,23,4,2,2,4,2
0034_04_0002.mp4,34,22,24,20,0,4,2,3,2,0
0035_00_0002.mp4,0,49,22,50,10,0,6,2,6,1
0035_00_0014.mp4,0,49,24,7,31,0,6,3,1,3
0035_01_0003.mp4,9,5,49,10,48,1,1,6,1,6
0035_01_0013.mp4,10,49,14,13,2,1,6,2,2,0
0035_01_0015.mp4,10,8,24,30,16,1,1,3,3,2
0035_03_0003.mp4,49,30,26,31,48,6,3,3,3,6
0035_03_0012.mp4,24,30,26,50,21,3,3,3,6,2
0035_03_0013.mp4,24,26,36,30,50,3,3,4,3,6
0035_03_0021.mp4,0,24,49,16,31,0,3,6,2,3
0035_03_0022.mp4,24,10,49,0,16,3,1,6,0,2
0035_04_0010.mp4,37,11,24,22,2,4,2,3,2,0
0035_04_0021.mp4,39,24,44,32,38,5,3,5,4,5
0035_05_0004.mp4,42,41,44,32,7,5,5,5,4,1
0035_05_0007.mp4,42,32,41,44,43,5,4,5,5,5
0035_05_0008.mp4,42,47,43,22,41,5,5,5,2,5
